news	summary
"온 세상이 뭐라고 떠들든지 그는 오빠의 이 말을 믿고 싶었으며 또 한 믿어 지던 것이다. 하나 결국은 사형을 당하고야 말지 않았나, 그는 신문을 와락 당기어 올올이 찢어 창 밖으로 던졌다. 저 편 정원엔 한창인 화단이 눈이 시릴 만큼 번거로왔고, 정원을 둘러싼 비 수리나무 울타리는 요새 가지 깎음을 받아 가지런하게 돌아갔다. 거기엔 이 제야 봄이 툭툭 쥐어발렸다. 참일까, 거짓이지, 오늘이라도 오빠에게서 편지가 올지 모르지. 그는 시계 를 쳐다보았다. 물소리가 났다. 누가 편지를 들고 들어오는 것 같아 왁 울음이 나오는 것 을 참고 머리를 돌렸다. 의사가 무심히 들어오다가 흠칫하였으나 태연히 들어와서 의자에 걸어앉는다. 그의 손엔 아무것도 없었다. 일변 담배를 피 어 문다. 코끝에까지 울음이 빼듯이 내어민 것을 억지로 삼키려니 자꾸만 입이 비죽 거려지고 숨이 가쁘다. 그러나 눈엔 독이 파랗게 서리고 있다. 혀를 꼭 깨 물고 책상을 힘껏 붙들었다. 혀끝에서 피가 나는지 간간한 맛이 머리에까지 따끔따끔 느껴지고 있다. 의사는 성큼 일어나더니 도나다 곁으로 가서 담숙 담숙 쌓아논 알코올 십뿌를 집어 손을 닦고 있다. “점심 먹었어?” 이 물음에 영실의 보풀락한 눈등은 찢어질 듯이 팽팽하여졌다. “왜 대답이 없어?” 말 끝에 씩 웃는다. 그의 말버릇이 그렇게만 지금에 있어서는 자신의 처지 를 비웃는 웃음 같아 더 참을 수 없는 분이 왈칵 내밀치므로 눈을 쏘아 보 았다.
"	그는 온 세상이 뭐라고 하든 오빠의 말을 믿고 싶었지만 결국 오빠는 사형을 당하고 말았다.
" 아내가 물러앉자마자 이번엔 어머니가 나섰다. “어찌됐노?” 그는 잣 깐 삯을 말하려던 참이다. “안 줄라 카더나.” “…….” “어쩐다더노? 응? 와 말이 없노?” “…….” 허나 전팔이는 곰방대만 빤다. “빚에 제한다지요, 머.” 노근이가 대신 대답하니 아버지는 게진 게진한 눈을 끔벅거리며 무섭게 우 울해진 표정을 지어 책망하는 듯 아들을 힐금 본다. “구태여 그런 다더나…….” 할머니 말끝은 까무러지면서 이었다. “이런 때 좀 생각하면 죽겠던가? 에이구 인간도 인간도 파살 날 대로 다 난 이내 살림 번연히 알면서 그래…….” 생각하면 할수록 억장이 무너지는지 사뭇 어머니는 말을 쏟는다. “그래 너는 사정 말 좀 따끈따끈히 못했더냐. 그 빚 떼어먹고 달아나지 안한다 하지. 와 입이 없었더냐 눈이 없었더냐. 어찌 그리 무랑충이고 얼 레도 없노. 그래도 야 ─ 는 비렁을 긴다 흙을 판다 사내 일 계집 일 하는 줄 번연히 안 보나? 불쌍도 없나. 너의 그 눈깔에는 살림 두랑하는 재간도 죽어 빠졌나. 서글프다 가소롭다 지질찮다. 들어간 밥은 똥 안되나. 이런 흉년에도 썩어 빠진 선심 쓰나? 삼동(겨울)이 오면 어쩔 것고 옷은? 밥은? 이년을 못 잡아먹어 이가 갈리나. 하루도 옳은 세월 못 보내는 이년이 하 그리 죽이고 싶거든 용쏘에나 던지라. 에이구에이구 이년이 와 이리 복이 없을꼬? 지지리도 박봉항기라!” 그는 토라지며 모지랑머리를 와득와득 긁고 간지러운 듯 온 몸을 비꼬이며 일변 옷고름에 맨 코수건에다 건눈물과 콧물을 닦는다. 일이 이렇게 되면 전팔이가 점세에게 한 ‘바람 먹고 살지.’ 한 말도 당치 않은 듯하다.
"	잣 깐 삯에 대한 어머니의 물음에 전팔이가 곰방대만 빨자 빚에서 제하기로 했다고 노근이가 대신 대답했다.
"그날 밤도 (아마 두시는 지났을걸요) 그 예배당에서 혼자서 눈을 감고 조용한 맛을 즐기고 있노라는데, 갑자기 저편 아래에서 재재 하는 소리가 납디다. 그래서 눈을 번쩍 뜨니까 화 광이 충천하였는데, 내다보니까 언덕 아래 어떤 집이 불이 붙으며 사람들이 왔다 갔다 야단 이었습니다.
이렇게 말하면 어떨지 모르지만 그다지 멀지 않은 곳에서 불붙는 것을 바라보는 맛도 괜찮 은 것이었습니다. 일어서는 불길이며 퍼져 나가는 연기, 불씨의 날아나는 양, 그 가운데 거 뭇거뭇 보이는 기둥, 집의 송장, 재재거리는 사람의 무리, 이런 것은 어떻게 생각하면 과연 시도 될지며 음악도 될 것이었습니다. 옛날에 네로가 로마의 불붙는 것을 바라보면서, 자 기는 비파를 들고 노래를 하였다는 것도 음악가의 견지로 보면 그다지 나무랄 것이 아니었 습니다.
나도 그때에 그 불을 보고 차차 흥이 났습니다.
……네로를 본받아서 나도 즉흥으로 한 곡조 두드려 볼까. 어렴풋이 이런 생각을 하며 나 는 그 불을 정신없이 바라보고 있었습니다.
그때였습니다. 갑자기 덜컥덜컥 하는 소리가 들리더니 예배당 문이 열리며 웬 젊은 사람이 하나 낭패한 듯이 뛰어들어왔습니다. 그리고 무엇에 놀란 사람같이 두리번두리번 사면을 살피더니 그래도 내가 있는 것은 못 보았는지 저편에 있는 창 안에 가서 숨어 서서 아래서 붙는 불을 내다봅니다.
나도 꼼짝을 못하였습니다. 좌우간 심상스런 사람은 아니요 방화범이나 도적으로밖에는 인정할 수 없지 않겠습니까? 그래서 꼼짝을 못하고 서 있노라니까 그 사람은 한숨을 쉽니 다. 그리고 맥없이 두 팔을 늘이고 도로 나가려고 발을 떼려다가 자기 곁에 피아노가 놓인 것을 보더니 교의를 끌어다 놓고 피아노 앞에 주저앉고 말겠지요. 나도 거기는 그만 직업 적 흥미에 끌렸습니다. 그래서 무엇을 하나 보자 하고 있노라니까 뚜껑을 열더니 한 번 뚱 하고 시험을 해보아요. 그리고 조금 있더니 다시 뚱뚱하고 시험을 해보겠지요.
"	그다지 멀지 않은 곳에서 일어서는 불길이며 퍼져 나가는 연기와 재재거리는 사람의 무리 등을 바라보는 맛도 괜찮았다.
" 조만간 필경은 몰락하여 가고야마 는 저들의 운명을 그들은 한 걸음 먼저 걸었을 뿐이었다마는 그들의 돌연한 삽시간의 몰락에는 또한 놀라지 않을 수 없었다. “저 애나 얼른 임자를 찾아 줘야 우리야 우리대로 살아가든지 어떻게 하 든지 할 터인데.” 이야기가 계순이의 일신상으로 떨어졌을 때에 나는 괴로웠다. 될 수 있는 대로 그의 일에는 접촉하고 싶지 않은 나는 다만 침묵할 따름이었다. “나이는 차가고 궁한 살림에 집에만 붙어 있어야 별 수 없고……” 딱한 일이었다. 그러나 모든 것에 아무리 동정한다고 하더라도 이 일만은 난들 어떻게 하랴. 과거에 있어서 이미 싸늘하던 나의 마음이 이제 와서 새 로 끓어오를 리는 만무하였다. 다만 전 날에 있어서 두 사람의 거리가 가까 웠던 것이 불행하였고 이제 와서 또다시 그들의 현재를 알게 된 것만 실책 이었다. 첫째로는 노파가 미웠고 다시 한층 내 자신이 비루하게 보였다. “오래간만에 뵈니 이렇게 반가울 덴 없구려!” 그의 어머니는 ‘모처럼 찾아온’ 나에게는 그 무슨 암시라도 얻으려는 듯하였다. 그러나 더 깊이 들어가기를 두려워하는 나는 한시라도 속히 그 자 리를 떠나고 싶었다. 마침내 선명한 태도로 그 자리를 일어서려 하였다. 별안간 안방문이 거칠게 열리더니 한 사람의 사나이가 문득 마루에 나섰 다. 전에 본 적 없던 초면의 사나이였다. 약간 상기된 듯한 그 사나이는 어쩐지 나를 한참이나 노려보았다. 나는 나 스스로의 시선을 옮겨 버렸으리만큼 험상궂은 시선이었다. 그는 똑같은 억 센 눈초리로 계순 어머니와 계순이를 차례로 노리더니 나중에 계순이에게 무어라고 두어 마디 거칠게 끼어 붓고는 맨머리바람으로 황망히 밖으로 나 가 버렸다.
"	무슨 암시라도 얻으려는 듯한 그의 어머니는 오랜만에 찾아온 나에게 반갑다고 했으나 나는 빨리 그 자리를 떠나고 싶었다.
"쌀벌레 같은 그들의 발가락은 가장 조심성 많게 소리 나는 곳을 향해서 곰실 곰실 기어간다. 컴컴한 복도에 자다가 일어난 세 처녀의 흰 모양은 그림자 처럼 소리 없이 움직였다. 소리 나는 방을 어렵지 않게 찾을 수 있었다. 찾고는 나무로 깎아 세운 듯 이 주춤 걸음을 멈출 만큼 그들은 놀래었다. 그런 소리의 출처야말로 자기 네 방에서 몇 걸음 안되는 사감실일 줄이야! 그렇듯이 사내라면 못 먹어하 고, 침이라도 배앝을 듯하던 B여사의 방일 줄이야! 그 방에선 여전히 사내 의 비두발괄하는 푸념이 되풀이하고 있다.― “나의 천사, 나의 하늘, 나의 여왕, 나의 목숨, 나의 사랑, 나의 애를 말 려 죽이실 테요? 나의 가슴을 뜯어 죽이실 테요? 내 생명을 맡으신 당신의 입술로……” 셋째 처녀는 대담스럽게 그 방문을 빠끔히 열었다. 그 틈으로 여섯 눈이 방안을 향해 쏘았다. 이 어쩐 기괴한 광경이냐! 전등불은 아즉 끄지 않았는 데 침대 위에는 기숙생에게 온 소위 ‘러브 레터’ 의 봉투가 너저분하게 흩 어졌고 그 알맹이도 여기저기 두서 없이 펼쳐진 가운데 B여사 혼자―아모도 없이 제 혼자 일어나 앉았다. 누구를 끌어당길 듯이 두 팔을 벌이고 안경 벗은 근시안으로 잔뜩 한 곳을 노리며 그 굴비쪽 같은 얼굴에 말할 수 없이 애원하는 표정을 짓고는 ‘키스’ 를 기다리는 것같이 입을 쭝굿이 내어민 채 사내의 목청을 내어가면서 아깟말을 중얼거린다. 그러다가 그 넋두리가 끝날 겨를도 없이 급작스레 앵돌아지는 시늉을 내며 누구를 뿌리치는 듯이 연해 손짓을 하며 이번에는 톡톡 쏘는 계집의 음성을 지어, “난 싫어요. 당신 같은 사내는 난 싫어요.” 하다가 제물에 자지러지게 웃는다. 그러더니 문득 편지 한 장을(물론 기숙 생에게 온 ‘러브 레터’ 의 하나) 집어들어 얼굴에 문지르며, “정 말씀이야요? 나를 그렇게 사랑하셔요? 당신의 목숨같이 나를 사랑하 셔요? 나를, 이 나를.” 하고 몸을 추스르는데 그 음성은 분명히 울음의 가락을 띠었다.
"	자다가 일어난 세 처녀는 소리 나는 곳의 출처가 사감실인 것에 걸음을 멈출 만큼 놀래었다.
" 순사가 왔다. 땅에 거꾸러진 경숙의 창백한 얼굴에서는 붉은 피가 흘렀다. “신여성이 자동차에 치었다! 안되었는걸!” 이러한 군중의 수군거리는 소리를 뒤에 남기고, 기절한 경숙이를 담은 자 동차는 S병원으로 달려갔다. 경 숙이는 혼수상태로 반나절을 지났다. 그의 베드 곁에는 수술복을 입은 의사와 간호부가 서 있었다. 의사는 경숙의 선을 들어 맥을 짚고 있었다.
간호부는 붕대로 칭칭 동여맨 경숙의 얼굴 가까이 귀를 대고 가늘게 하는 잠꼬대 소리를 들었다. 무어라 웅웅거리고 신음하지만, 자세히 분간하여 들 을 수가 없었다. “깨어난 모양이나, 매우 중태인 걸! 대체 이 여자의 집이나 알아야 할 터 인데…….” 하고, 의사는 잡았던 경숙의 손을 가만히 베드 위에 놓는다. “정신을 더 좀 차리거든 물어보지요.” 하고, 간호부는 환자의 얼굴에서 귀를 떼었다. 의사는 청진기를 수술복 주 머니에 넣고 밖으로 나갔다. 얼마 후에 경숙의 집에서는 긴 한숨이 신음하는 소리와 어울려 나왔다. 그 리고 붕대 감은 사이로 영기(靈氣)빠진 눈이 반쯤 떠졌다. 간호부는 가까이 들어서서 “정신 좀 차리셨어요” 하고, 조심스러이 다정한 소리로 묻는다. “여기가 어디에요?” 실보다도 더 가는 말이 핏기 없는 경숙의 입술을 흘렀다. “여기는 S병원이에요. 어디 몹시 아픈 데나 없어요?” 간호부는 경숙의 손을 어루만지며 물었다. 경 숙이는 “아이구구!” 힘없이 날카롭게 부르짖으며 자기가 누워 있는 곳이 어디인지를 알았다는 것같이 눈을 껌벅이며, 턱을 앞으로 당겨 머리를 조금 끄덕였다.
"	경숙의 얼굴에서 붉은 피가 흘렀으며 그녀는 혼수상태로 반나절을 있었다. 
"제35회 마마님이 불러 한 치각은 오래간만에 자기 아버지에게 또 골치가 아픈 걱정을 듣고 자기 사랑으로 돌아왔다. 상노 만돌이가 사랑을 치우는 중에 날마다 모이는 병정 들은 하나씩 둘씩 들어와서 어제아 같은 면면들이 늘어 앉았다. 한 치각이 나오는 것을 보고 좌중 사람들은 일어서는 사람, 고개만 끄덕이는 사람도 있어 인사를 마치었다. 약밥 정주사는 주인의 얼굴을 쳐다보더니 “오늘은 주인 대장의 얼굴이 환한 데그려. 오래간만에 구진이 어떻든가?” 심참봉은 옆에서 말깃을 달아 “무어니 무어니 해도 엊저녁은 다 의 덕일세. 오래간만에 번 특주 마마님하고 운우지락을 이루게 된 경사의 제일 일등상은 이 심참봉 나으리 께서 타셔야 할 걸.” 한 치각은 두 사람의 회담이 귀에 들어오지 아니하는 태도로 아무 말도 없 이 아랫말 안석에 몸을 턱 기대며 앉는다. 연통 안의관은 재떨이 옆에 놓인 해태표갑에서 궐련을 꺼내어 “대장이 엊저녁에는 오래간만에 아주 뽕을 빼셨나? 왜 오늘은 저렇게 후 줄근해?” 하며 한 치각의 얼굴을 쳐다본다. 한 치각은 조금 짜증이 들었는지 “쓸데없는 소리로 떠들지들 말어. 남의 입때 큰 졸경을 치르고 나왔는 데.” 채플린 박주사는 말끝을 채어 “왜? 큰 사랑 노대장이 또 설교를 해 계신가?” 한 치각은 픽 웃는다.
“아따 노대장도 그만 체면은 아는 터인데 기생집에서 하루 잤다고 물색 없 이야 굴었겠는가?” 약밥 정주사는 크게 실룩거리며 웃는다.
“그런데 요새 일지매는 아주 행적이 없어졌으니 전남이 아주 접어 삼켜 버렸나?” 채플린 박주사는 다른 화제를 꺼내인다.
"	자기 아버지에게 걱정을 듣고 자기 사랑으로 돌아온 한 치각에게 날마다 모이는 병정들이 인사했다.
" “강태공의 곧은 낚시를 물에 드리우는 그 일밖엔 우리에게 오늘 무엇이 남았나. 금방 세상이 두 동강으로나 나는 듯 법석을 하구 비판을 할 것은 없어. 사람 있는 눈치만 나면 언제까지든지 웅크리고 엎드리는 두꺼비를 본 적이 있나. 필요한 건 다른 게 아니라 그 두꺼비의 재주라네.” 듣고 보니 늠성하고 일어서는 그의 자태가 그대로 두꺼비의 형용이었다.
오공이 같은 체격이며 몽종한 표정이 바로 두꺼비의 인상임을 나는 신기한 발견이나 한 것처럼 바라보았다. 옷을 갈아입고 같이 집을 나섰을 때 나는 더욱 그를 주의해 바라보며 짜장 두꺼비를 느끼기 시작했다. 운해가 동무들과 함께 전주를 다녀온 것이 오 년 전이었다. 그가 막 전주서 올라왔을 때의 인상─그것이 내가 이 몇 해 동안 그에게서 받은 인상 중에서 가장 선명한 한 폭이기는 하나 그러나 그때의 인상이 반드시 전주로 가기 전의 파들파들한 열정시대의 그것보다 초라한 것은 아니 었으며 오늘의 그의 인상이 또한 과히 그때에 떨어지는 것도 아니다.
생각건대 이 두꺼비의 인상을 그는열정시대부터 벌써 육체와 마음속에 준비해 가지고 오늘에 미친 것인 듯도 하다. 물론 다만 소질의 문제만이 아니오, 노력의 결과 없는 오늘 그가 그의 유의 철학을 마음속에 새우게 되었으므로 인해서 짜장 두꺼비의 형용을 가지게 된 것으로서 설명할 수 있을 듯하다. “석재 소식 자주 듣나.” 거리에 나섰을 때 운해는 역시 같은 한 사람의 서울 동무의 이야기를 꺼냈다. 전주시대부터 운해와 걸음을 같이한 나와 보다도 물론 그와 더 절친한 사이에 있는 석재였다.
"	오늘의 그의 인상이 전주서 막 올라왔을 때의 인상과 과히 떨어지는 것도 아니다.
" ‘── 마차라두 얻어 탔으니 망정이지 그나마두 없었단……’ 혼자 왔으면 그 마차나마 잡을 수 있었을지 의문이다. 금방 김군이 다시 없이 고마운 사람같이 철수에게는 여겨졌다. 그들이 마차에 올라타자마자 마차꾼은 자리 밑에서 시퍼런 빛깔의 우산 두 개를 꺼내어 들려주었다. 그러고는 연해 손짓을 하면서 수다스럽게 무엇인 지 떠들어댄다. 철수는 그 쪽은 보지도 않고 우선 우산을 펴서 받았다. 제법 큰 우산이었다. 아직 헐지는 않았으나 무척 오랜 우산인 듯싶었다.
쇠로 만든 굵다란 대 때문에 무게도 꽤 나간다. 그것을 받아 들고, 이윽고 철수는 너털웃음을 치기 시작했다. 중국 병정과 우산 ── 만주 마차꾼과 우산 ── 그것이 전연 다른 사실인 것 같지 않아서 철수는 웃음을 금할 수 없었던 것이다. “왜 그러십니까?” 김군도 우산을 펴서 받고, 어이가 없는 듯이 철수를 돌아본다. “하하하하, 우산을 둘씩 준비해가지구 댕기는 게 공연히 우습군요. 하하하 하 이 사람들은 늘 이렇게 우산을 가지구 댕깁니까” “그런 게지요, 하하…… 좀 기다리라는군요. 또 탈 사람이 있대나요.” “기다려야죠. 별 수 있습니까?” 비는 좀처럼 멈출 것 같지 않았다. 철수와 김군은 우산을 받은 채 레인코트를 무릎 위에 펴고 말없이 빗발만 바라보며 그렇게 20 분 가까이 기다렸다. 이윽고 마차꾼은 어린 학생 둘과 조선 농군 한 사람을 데리고 달려왔다.
그러고는 이 학생들이 밥 먹는 것을 기다리느라고 늦었다고 싱글싱글 웃고 나서 겨우 채찍을 들어 말을 몰기 시작했다.
"	철수와 김군이 말없이 빗발만 바라보며 20분 가까이 기다리자 마차꾼이 조선 농군 한 사람과 어린 학생 둘을 데리고 달려왔다.
" ""출전하려면 다소의 경비가 들 터인데 그것은 어떻게 할 예정입니까."" ""글쎄요…… 그것이 난처합니다. 뻔히 아는 바라, 학교에서 날 곳은 없 고…… 아무래도 동무들이 힘써야지요…… 우선 우리들은 이렇게 생각해 보 았읍니다. 우리 동무들 몇몇은 지금 길회선 철도공사 인부로 들어가서 며칠 일하기루요!"" 희숙이는 어떤 감격으로 조그만 가슴이 터질 듯하였다. 그리고 우리들이 돈 벌 것은 없을까 하고 이리저리 생각하다가 ""우리들도 좀 어떻게 했으면 좋겠는데요."" ""글쎄요. 저…… 이것 해 보시렵니까. 이번 축구 대회가 열리는 동시에 경마 대회까지 열린답니다. 축구장서 바라보이는 바로 정거장 앞벌입니 다."" ""네."" 희숙이는 무슨 좋은 벌이자리가 나는가 하여 바짝 곁으로 온다. ""그런데 그곳서 임시 여급을 채용하겠다고 거리에다 광고를 붙쳤드구만 요. 혹 동무도 보았는지요?"" 희숙의 머리에는 경마장이 얼핏 떠오르며 부끄러운 생각이 눈가로 사르르 지나치는 것을 느꼈다. 그러나 남동무들이 길회선 철도공사 인부로 나가겠 다든 승호의 말을 다시금 생각하였을 때 오냐 무엇인들 못할 것이 뭐냐! 하 고 맘을 푹 가라앉히며 승호를 쳐다보았다. ""똑똑히 보셨나요…… 참이라면 우리들은 그곳에 운동해 보겠읍니다! 대 체 여급이란 뭘 어떻게 하는 것인지요? 호호"" 이제 자기들이 그 사람 많은 곳에서 여급으로 행세할 것이 우습기도 하고 어찌 생각하면 눈물겨운 장면 같았다. 승호는 희숙의 손이라도 콱 붙들고 싶게 고맙고도 다정해 보였다. 그리고 그의 몸 전체에서 발산하는 냄새는 확실히 이성을 초월한 동지로서의 믿음 직한 냄새였다.
"	남동무들이 길회선 철도공사 인부로 나가겠다는 승호의 말을 생각해 보고 여급으로 운동해 보겠다고 말했다.
" 지나 대륙에서 여러 해 동안을 계속되던 인류의 잔혹한 행동 ─ 전쟁은, 그 무대가 바꾸이면서 태평양 상으로 넘어가서 인종으로는 백인, 홍인, 흑 인까지 뒤섞이어 유사 이래의 최다량 살인 행위가 벌려져 나갔다. 일본인이 이르는 바 소위 대동아전쟁이다. 이십소년시대부터 사반세기 간을 조선인의 마음에 민족애가 불 일어서 민 족적 대동단결을 할 수 있는 우수한 민족으로 향상시켜 우수한 민족으로 하 여금 일본에게 빼앗겼던 국민을 회복할 기회를 지어 보려고 노력하여 온 송 첨지 ─ 잃어버릴 때에 아까운 줄 모르고 잃어버리고 잃어버린 처음 몇 해 역시 아 깝지도 않고 통분한 줄도 모르겠더니 나이가 들어 감을 따라서 나날이 국권 회복의 야심이 늘어 가고 국가 독립의 욕심이 강하여 감을 통절히 느껴졌 다. 나이 반 구십 ─ 여생이 얼마 남지 않은 오늘에 앉아서, 바라건대 내 생전 에 독립 국가의 국민이 되어 보기는 가망이 천 리다. 지금 한창 강성한 일본의 실력으로 보아 무력적으로 일본이 꺼꾸러질 날을 기다린다는 것은 상상도 할 수 없다. 하늘에서 무슨 기적이 내리기 전에는 내 생전 조선 독립은 다시 볼 수 없는 일이다. 이러한 때에 그 새 중국과 오 년 간이나 싸워서 기진맥진한 일본이 세계의 부강국 미국과 영국 두 나라에 한꺼번에 싸움을 걸었으니 일본에도 군략가 가 있고 정치가가 있는 한에는 이번의 전쟁이 절대로 일본의 패배로 돌아갈 것은 숫자가 넉넉히 증명할 것인데, 스스로 이 망동을 한 것은 자진하여 자 멸지책을 취한 것이다 ─. 이는 하늘이 조선에 자주를 주려는 조짐이 아닐 까.
"	인종이 뒤섞이어 최다량의 살인 행위가 벌려진 이 전쟁을 일본에서는 대동아전쟁이라고 부른다. 
